Object type,,,,,,,,,,,,,,,
Regulation,code*,title*,description,admin,state,notes,primary contacts,,,secondary contacts,effective date,reference url,map:program,,
,reg-1,reg 1 EDIT,test,user@example.com,Draft,this is a note,user@example.com,,,user@example.com,7/1/2015,google.com,Prog-13211,,
,reg-2,reg 2 EDIT,test,user@example.com,Active,this is a note,user@example.com,,,user@example.com,7/1/2015,google.com,Prog-13211,,
,reg-3,reg 3 EDIT,test,user@example.com,Active,this is a note,user@example.com,,,user@example.com,7/1/2015,google.com,Prog-13211,,
,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,,,,,,,,,"either of the mappings (policy, regulation, standard) is mandatory for a requirement to be imported"
Requirement,code*,title*,description,admin,state,notes,primary contacts,,,secondary contacts,,,reference url,Policy / Regulation / Standard / Contract,map:program
,sec-1,sec-1 EDIT,test,user@example.com,Draft,this is a note,user@example.com,,,user@example.com,,,google.com,p1,Prog-13211
,sec-2,sec-2 EDIT,test,user@example.com,Active,this is a note,user@example.com,,,user@example.com,,,google.com,p2,Prog-13211
,sec-3,sec-3 EDIT,test,user@example.com,Active,this is a note,user@example.com,,,user@example.com,,,google.com,p3,Prog-13211
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,,,,,MM/DD/YYYY,,,,
Standard,code*,title*,description,admin,state,notes,primary contacts,,,secondary contacts,effective date,reference url,map:program,,
,std-1,std 1 EDIT,test,user@example.com,Draft,this is a note,user@example.com,,,user@example.com,7/1/2015,google.com,Prog-13211,,
,std-2,std 2 EDIT,test,user@example.com,Active,this is a note,user@example.com,,,user@example.com,7/1/2015,google.com,Prog-13211,,
,std-3,std 3 EDIT,test,user@example.com,Active,this is a note,user@example.com,,,user@example.com,7/1/2015,google.com,Prog-13211,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",MM/DD/YYYY,,,,,,,,,
Threat,code*,title*,description,notes,Admin*,Effective date,map:program,,,,,,,,
,threat-1,threat-1 EDIT,test,this is a note,user@example.com,7/1/2015,Prog-13211,,,,,,,,
,Threat-2,Threat-2 EDIT,test,this is a note,user@example.com,7/1/2015,Prog-13211,,,,,,,,
,Threat-3,Threat-3 EDIT,test,this is a note,user@example.com,7/1/2015,Prog-13211,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
