Object type,"Must be unique. Can be left empty for auto generation. If updating or deleting, code is required",,,,,,,,"Allowed values are:
yes
no",Automatically provided values,Automatically provided values,"Allowed values are:
In Progress
Not Started
Verified
Rework Needed
Deprecated
In Review
Completed",,"Allowed values are:
Effective
Ineffective
Needs improvement
Not Applicable","Allowed values are:
Effective
Ineffective
Needs improvement
Not Applicable","Allowed values are:
Access Groups
Account Balances
Data Assets
Facilities
Key Reports
Markets
Org Groups
Processes
Product Groups
Products
Systems
Technology Environments
Vendors
Contracts
Controls
Objectives
Policies
Regulations
Requirements
Risks
Standards
Threats",Automatically provided values,Automatically provided values,New line separated list of URLs.,Automatically provided values,Automatically provided values,Automatically provided values,"Allowed value is:
Yes","Multiple values are allowed.
Delimiter is 'line break'.
Allowed values are emails","Multiple values are allowed.
Delimiter is 'line break'.
Allowed values are emails","Multiple values are allowed.
Delimiter is 'line break'.
Allowed values are emails","Multiple values are allowed.
Delimiter is 'line break'.
Allowed values are emails","Multiple values are allowed.
Delimiter is 'line break'.
Allowed values are emails","Multiple values are allowed.
Delimiter is 'line break'.
Allowed values are emails","Multiple values are allowed.
Delimiter is 'line break'.
Allowed values are emails","Multiple values are allowed.
Delimiter is 'line break'.
Allowed values are emails","Multiple values are allowed.
Delimiter is 'line break'.
Allowed values are emails","Multiple values are allowed.
Delimiter is 'line break'.
Allowed values are emails","Multiple values are allowed. Delimiter is ""double semi-colon separated values"" ("";;"")"". To mention person at the comment use the following format <a href=""mailto:some_user@example.com"">+some_user@example.com</a>.",,,,,,help,some inline help,,"Allowed values are:
yes
no","Allowed values are:
yes
no",some inline help,1233,АС\ЫЦУМПА,,,"Allowed values are:
On
Off",,"Allowed values are:
P0
P1
P2
P3
P4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Read only column and will be ignored on import.
,,,AUDIT-1,Assessment 31,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 32,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 33,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 34,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 35,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 36,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 37,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 38,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 39,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 40,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 41,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 42,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 43,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 44,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 45,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 46,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 47,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 48,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 49,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 50,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 51,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 52,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 53,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 54,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 55,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 56,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 57,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 58,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 59,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 60,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 61,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 62,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 63,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 64,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 65,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 66,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 67,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 68,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 69,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 70,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 71,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 72,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 73,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 74,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 75,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 76,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 77,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 78,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 79,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 80,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 81,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 82,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 83,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 84,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 85,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 86,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 87,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 88,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 89,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 90,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 91,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 92,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 93,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 94,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 95,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 96,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 97,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 98,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 99,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 100,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 101,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 102,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 103,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 104,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 105,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 106,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 107,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 108,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
