Object type,,,,,,,,,,,,,,,
Person,Name,Email*,Company,Role,,,,,,,,,,,
,CA.PCI 1.2.1,AUDIT-PCI,PCI 1.2.1 Traffic Restrictions assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,danny@reciprocitylabs.com,,Not Started,,Not Applicable,Not Applicable,,
,CA.PCI 1.2.2,AUDIT-PCI,PCI 1.2.2 Secure and Synchronize assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,danny@reciprocitylabs.com,,Not Started,,,,,
,CA.PCI 1.2.3,AUDIT-PCI,PCI 1.2.3 Perimeter Firewalls assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,danny@reciprocitylabs.com,,Not Started,,Effective,Effective,,
,CA.PCI 1.3,AUDIT-PCI,PCI 1.3 Examine Router and Firewall Configurations assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,danny@reciprocitylabs.com,,Not Started,,Effective,Effective,,
,CA.PCI 1.3.1,AUDIT-PCI,PCI 1.3.1 DMZ to Limit Inbound Traffic assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,danny@reciprocitylabs.com,,Not Started,,Effective,Effective,,
,CA.PCI 1.3.2,AUDIT-PCI,PCI 1.3.2 DMZ Limiting IP Addresses assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,danny@reciprocitylabs.com,,Not Started,,Effective,Effective,,
,CA.PCI 1.3.3,AUDIT-PCI,PCI 1.3.3 Direct Connections Prohibited assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,danny@reciprocitylabs.com,,Not Started,,Effective,Effective,,
,CA.PCI 1.3.4,AUDIT-PCI,PCI 1.3.4 Anti-Spoofing assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,danny@reciprocitylabs.com,,Not Started,,Needs improvement,Needs improvement,,
,CA.PCI 1.3.5,AUDIT-PCI,PCI 1.3.5 Outbound Traffic Authorized assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,danny@reciprocitylabs.com,,Not Started,,Effective,Effective,,
,CA.PCI 1.3.6,AUDIT-PCI,PCI 1.3.6 Stateful Inspection assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,danny@reciprocitylabs.com,,Not Started,,Effective,Effective,,
,CA.PCI 1.3.7,AUDIT-PCI,PCI 1.3.7 Internal Network Zone assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,danny@reciprocitylabs.com,,Not Started,,Effective,Effective,,
,CA.PCI 1.3.8,AUDIT-PCI,PCI 1.3.8 Do Not Disclose to Unauthorized Parties assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,danny@reciprocitylabs.com,,Not Started,,Needs improvement,Needs improvement,,
,CA.PCI 1.4,AUDIT-PCI,PCI 1.4 Personal Firewall Software assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,danny@reciprocitylabs.com,,Not Started,,,,,
,CA.PCI 1.5,AUDIT-PCI,PCI 1.5 Managing Firewalls assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,danny@reciprocitylabs.com,,Not Started,,,,,
,CA.PCI 2.1,AUDIT-PCI,PCI 2.1 Change Vendor-Supplied Defaults assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,danny@reciprocitylabs.com,,Not Started,,,,,
,CA.PCI 2.1.1,AUDIT-PCI,PCI 2.1.1 Wireless Vendor Defaults assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,danny@reciprocitylabs.com,,Not Started,,Needs improvement,Needs improvement,,
,CA.PCI 2.2,AUDIT-PCI,PCI 2.2 Configuration Standards assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,danny@reciprocitylabs.com,,Not Started,,,,,
,CA.PCI 2.2.1,AUDIT-PCI,PCI 2.2.1 One Primary Function Per Server assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,danny@reciprocitylabs.com,,Not Started,,Effective,Effective,,
,CA.PCI 2.2.2,AUDIT-PCI,PCI 2.2.2 Necessary Services assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,danny@reciprocitylabs.com,,Not Started,,Effective,Effective,,
,CA.PCI 2.2.3,AUDIT-PCI,PCI 2.2.3 Additional Security Features assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,danny@reciprocitylabs.com,,Not Started,,Effective,Effective,,
,CA.PCI 2.2.4,AUDIT-PCI,PCI 2.2.4 System Security Perimeters assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,danny@reciprocitylabs.com,,Not Started,,Not Applicable,Not Applicable,,
,CA.PCI 2.2.5,AUDIT-PCI,PCI 2.2.5 Remove Unnecessary Functionality assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,danny@reciprocitylabs.com,,Not Started,,Needs improvement,Needs improvement,,
,CA.PCI 2.3,AUDIT-PCI,PCI 2.3 Encryption assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,danny@reciprocitylabs.com,,Not Started,,Effective,Effective,,
,CA.PCI 2.4,AUDIT-PCI,PCI 2.4 Inventory of System Components assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,danny@reciprocitylabs.com,,Not Started,,Effective,Effective,,
,CA.PCI 2.5,AUDIT-PCI,PCI 2.5 Examine Documentation and Interview Personnel assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,danny@reciprocitylabs.com,,Not Started,,Effective,Effective,,
,CA.PCI 2.6,AUDIT-PCI,PCI 2.6 Testing Procedures assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,danny@reciprocitylabs.com,,Not Started,,,,,
,,,,,,,,,,,,,,,
